5 40 21 1 39 114117 1 1 0 4 5 0 2 1 9 2 0 3 3 123727 1902 NaN 60 4 
3 55 31 NaN 44 216867 1 1 0 2 3 0 2 21 10 2 0 1 3 273818 0 1 45 4 
5 50 39 21 47 205970 1 1 0 2 3 0 4 1 10 4 0 1 1 312271 0 2 46 1 
4 60 33 1 47 238628 2 NaN 0 2 3 0 1 1 10 1 0 1 2 125279 0 6 27 2 
5 55 25 1 30 186845 1 1 0 1 2 0 4 1 13 2 0 3 3 131976 1902 1 44 2 
3 40 45 NaN 28 36440 1 4 0 12 1 0 4 1 2 4 0 1 1 320192 0 4 37 2 
5 50 52 1 61 33157 1 1 1902 11 3 0 11 10 14 7 0 1 2 108435 0 1 20 2 
11 48 22 21 57 58326 1 NaN 0 2 3 0 4 1 10 14 0 1 1 401451 0 1 46 11 
2 35 44 1 47 133937 1 1 0 9 3 0 3 1 4 4 0 1 5 219288 0 3 38 4 
5 40 27 1 39 83253 1 1 0 4 2 0 2 1 9 2 0 3 3 301654 0 1 17 2 
9 36 22 1 69 144064 1 1 0 2 2 0 1 1 10 1 0 3 1 228394 0 1 36 4 
3 32 46 1 29 153976 1 1 0 9 4 3103 9 1 4 1 0 4 3 35406 0 NaN 22 2 
10 5 88 1 28 248730 2 1 0 9 4 0 2 1 4 4 0 5 3 141646 0 1 34 4 
4 40 57 1 41 135465 3 1 0 4 3 0 15 13 9 4 0 1 3 282913 0 1 21 4 
NaN 20 17 21 42 203697 NaN 1 0 13 2 0 2 1 6 4 0 3 3 181337 0 1 41 13 
6 80 57 1 43 224947 1 1 0 11 4 0 2 1 14 11 0 3 3 195176 0 1 37 10 
5 40 41 1 23 267859 4 1 0 1 3 0 2 1 13 4 0 1 3 510072 0 NaN 19 2 
13 35 42 1 36 123833 1 1 0 4 4 0 2 1 9 4 0 2 1 209392 0 5 22 4 
2 40 27 1 37 111829 1 1 0 4 4 0 3 1 9 8 0 3 1 376936 0 1 21 4 
5 40 24 1 40 215789 1 NaN 0 2 2 0 1 1 10 4 0 3 1 308205 0 1 55 4 
13 40 63 1 25 110787 1 1 0 4 4 0 11 1 9 4 0 2 2 287277 1628 1 38 4 
3 40 28 13 57 307375 1 1 0 15 4 0 3 21 3 4 0 3 1 173673 1977 1 52 1 
9 40 27 1 23 144371 1 1 0 4 4 0 14 1 9 1 0 3 2 302422 0 5 51 3 
5 40 42 1 39 137733 1 2 0 7 3 0 2 1 11 4 0 1 4 111589 0 1 28 6 
5 58 48 1 41 136208 4 6 0 1 6 0 1 1 13 1 0 2 5 33109 0 1 47 2 
2 60 43 1 52 27037 2 1 0 4 3 0 1 1 9 4 0 1 3 243432 0 1 51 2 
6 40 46 1 80 99386 5 1 0 1 4 0 2 1 13 7 0 3 3 253116 0 2 58 2 
4 45 36 1 61 135845 1 1 0 2 3 7298 4 1 10 1 0 1 1 28996 0 1 18 2 
9 40 45 1 33 149992 3 1 0 2 4 0 7 1 10 2 0 4 1 214690 0 1 46 16 
9 25 23 13 51 98287 6 1 0 2 2 0 4 1 10 4 0 3 1 103588 0 1 54 11 
3 32 37 1 22 71592 1 1 0 4 4 0 5 1 9 11 0 3 1 78488 1977 1 57 1 
6 45 23 21 53 267404 1 NaN 0 2 4 0 2 1 10 14 0 3 2 42706 0 1 37 1 
3 15 17 1 42 26502 1 1 0 13 2 0 11 1 6 2 0 3 3 321880 0 1 18 5 
11 20 30 1 47 215493 1 1 0 2 4 0 4 1 10 2 0 4 3 252646 0 1 39 2 
8 40 38 1 27 132606 1 2 0 4 1 0 7 1 9 1 0 1 1 262882 0 1 56 4 
10 50 22 1 44 165412 1 1 0 2 2 0 1 1 10 4 0 3 1 316304 0 5 39 11 
NaN 30 52 1 57 169583 NaN 1 1579 4 3 99999 4 1 9 4 0 1 1 129893 0 1 46 3 
4 15 79 1 37 433330 1 1 0 9 3 0 4 1 4 4 0 1 3 160758 1887 1 61 4 
1 40 20 1 51 130856 4 1 0 2 4 0 2 1 10 4 0 3 2 178517 0 6 28 1 
10 50 19 1 28 95680 1 5 0 2 2 0 2 1 10 5 0 3 2 220001 0 2 52 1 
8 40 21 1 41 222654 1 1 0 4 5 0 11 1 9 4 0 2 3 154964 0 6 66 4 
7 18 17 1 64 148003 1 1 0 10 2 7298 4 1 8 15 0 3 4 247580 0 1 19 3 
11 60 56 1 56 221912 1 1 0 2 3 7688 1 NaN 10 4 0 1 1 215839 0 1 23 6 
NaN 35 20 1 53 585203 NaN 1 0 2 2 0 6 1 10 4 0 3 2 307149 0 1 40 13 
9 40 25 1 36 117477 1 1 0 2 5 0 4 19 10 4 0 4 1 299765 0 1 32 4 
3 40 34 1 24 423222 1 NaN 0 3 2 0 2 16 7 5 0 3 3 73199 0 NaN 48 11 
5 40 47 1 42 112494 4 3 0 1 4 0 4 1 13 2 0 6 3 98726 0 1 52 7 
NaN 40 18 3 23 176101 NaN 1 0 13 2 0 2 1 6 2 0 3 1 344742 0 1 25 2 
8 40 31 1 55 180656 1 1 0 4 5 0 2 1 9 1 0 2 2 191834 0 2 26 4 
4 40 18 1 52 182200 1 NaN 0 13 2 0 1 1 6 1 0 3 1 150675 0 4 34 1 
10 40 17 1 43 169758 5 1 0 13 2 0 4 1 6 4 0 3 2 157111 0 5 22 1 
9 28 20 1 61 166416 1 1 0 2 2 5178 2 1 10 11 0 3 3 353696 0 3 20 4 
2 35 26 1 44 130714 1 5 0 4 2 0 2 1 9 1 0 3 3 108542 0 1 39 14 
4 50 50 1 33 318025 1 NaN 0 11 4 0 1 1 14 4 0 2 5 208630 0 6 37 2 
6 40 51 1 45 80655 5 1 0 5 4 0 3 1 15 4 0 5 1 123325 0 1 18 4 
6 50 69 1 56 135056 6 1 0 14 3 0 2 1 16 2 0 1 3 203072 0 1 55 1 
2 40 31 1 50 27624 1 2 0 2 4 0 1 1 10 10 0 3 3 57151 0 1 74 8 
5 40 47 1 37 73514 1 NaN 0 2 4 0 1 1 10 16 0 2 5 224752 0 6 64 1 
4 48 38 11 19 297186 2 2 0 4 3 0 11 1 9 2 0 1 6 230329 0 1 38 11 
NaN 40 27 1 30 116993 NaN 1 0 15 1 0 2 21 3 6 0 1 1 175552 0 2 26 4 
5 25 46 1 20 295254 2 1 0 11 4 0 2 1 14 6 0 3 3 154083 0 6 27 11 
11 60 54 1 39 200618 1 1 0 4 3 0 4 1 9 3 7688 1 3 230919 0 1 60 2 
11 40 27 1 43 472604 1 3 1887 4 3 0 14 1 9 3 0 1 4 285897 0 1 31 1 
4 50 40 1 55 176795 1 1 0 11 2 0 6 1 14 4 0 5 3 143582 0 1 41 4 
3 30 47 1 19 165532 1 2 0 9 6 7298 1 1 4 9 0 6 3 121958 0 1 17 1 
4 45 38 1 30 180656 1 6 0 4 3 0 4 1 9 4 0 1 1 334999 0 1 33 1 
5 45 25 1 52 147258 1 1 0 2 4 0 1 1 10 4 8614 3 1 109419 0 1 29 1 
9 37 48 1 35 146788 1 1 0 4 4 0 4 1 9 4 0 2 1 208662 0 1 40 3 
3 20 82 1 68 87131 1 1 0 15 6 0 4 1 3 2 0 5 1 147729 0 1 52 2 
7 40 53 3 46 330466 1 2 0 4 4 0 13 1 9 2 0 2 1 124963 0 1 54 1 
10 50 40 1 23 222702 2 2 0 4 3 0 2 1 9 4 0 1 1 33068 0 1 57 1 
4 40 26 1 52 46406 1 1 0 1 4 0 1 1 13 2 0 3 3 48099 0 1 46 2 
9 40 29 1 19 158162 1 1 0 2 6 0 2 1 10 1 0 3 1 97165 0 NaN 58 12 
7 58 19 1 42 484475 1 6 0 4 3 0 3 1 9 4 0 1 2 112432 0 1 30 4 
1 40 63 1 52 263568 1 1 0 1 4 0 4 1 13 4 0 3 3 64544 0 1 24 1 
11 30 38 1 64 34918 1 5 0 4 6 0 3 1 9 4 0 4 2 219902 0 5 33 1 
2 49 32 1 22 71046 6 1 0 4 3 0 8 1 9 13 0 1 1 111567 0 NaN 55 1 
5 40 63 1 35 153976 1 1 0 6 4 0 5 1 12 12 0 2 1 149756 0 1 38 4 
4 50 24 1 56 145697 1 1 0 1 2 0 7 11 13 4 0 3 3 112137 2472 1 18 11 
10 15 42 16 36 278122 2 1 0 4 3 0 4 1 9 7 0 1 3 444134 0 1 46 6 
2 40 35 1 24 85995 1 1 0 4 3 0 4 1 9 4 0 1 1 60227 0 4 54 1 
3 16 21 1 20 147344 1 1 0 4 5 0 4 1 9 7 0 1 3 88373 0 3 58 2 
2 50 40 1 60 161141 1 1 0 13 3 0 4 1 6 4 0 1 3 170721 0 1 46 1 
8 40 40 1 34 37019 1 1 0 4 3 0 2 1 9 2 0 1 1 56651 0 5 58 11 
6 40 37 1 39 186035 6 1 0 11 6 7688 4 1 14 4 0 2 3 115360 1340 1 41 15 
8 24 22 13 26 349169 1 1 0 12 4 2174 2 21 2 4 0 3 1 238917 0 4 34 11 
NaN 30 19 1 47 201314 NaN 1 0 2 1 0 14 1 10 4 0 1 3 184308 0 1 35 8 
NaN 15 25 1 44 191712 NaN 2 0 1 4 0 2 1 13 2 0 6 3 40915 0 2 28 11 
11 40 40 1 57 247355 1 1 0 4 3 0 13 1 9 2 0 1 1 248094 0 2 31 1 
5 50 46 1 49 101812 5 NaN 0 11 4 0 4 1 14 13 0 2 2 232220 0 1 23 2 
2 40 37 1 38 65624 1 6 0 2 3 0 1 1 10 7 0 1 3 187748 0 3 38 4 
4 40 28 1 34 316000 2 3 0 4 1 594 2 1 9 2 0 1 3 195607 0 1 39 6 
10 60 35 1 18 320183 2 1 0 4 4 2407 11 1 9 4 0 6 3 127930 0 1 42 4 
9 40 41 1 29 119793 1 1 0 2 1 0 2 1 10 11 0 1 1 599629 0 4 55 2 
11 40 38 1 30 133122 1 1 1740 4 3 0 2 1 9 8 0 1 3 163204 1504 1 22 4 
9 40 30 1 30 254627 1 1 0 4 4 0 10 1 9 3 0 6 3 124020 0 1 17 9 
NaN 5 64 1 27 160398 NaN 1 0 4 3 0 3 1 9 1 0 1 2 29825 0 1 63 13 
6 40 41 1 24 239284 4 1 0 11 6 0 4 1 14 1 1506 2 3 160467 0 1 28 2 
6 20 49 1 71 208302 1 1 0 1 1 0 4 1 13 4 99999 1 3 159816 0 1 25 5 
8 40 28 12 17 391926 1 6 0 2 3 0 2 21 10 1 0 1 3 278736 0 1 42 7 
5 40 39 1 32 221745 3 1 0 4 3 0 4 1 9 1 0 1 3 151029 0 2 52 4 
7 30 23 1 19 205359 1 1 0 4 4 0 7 1 9 4 0 3 1 695136 0 1 23 2 
9 40 37 1 66 162104 4 1 0 1 3 0 1 1 13 4 0 1 1 133526 0 1 47 4 
3 58 56 1 20 86648 2 NaN 0 9 6 0 11 1 4 4 0 3 1 206149 0 1 48 4 
6 55 41 6 24 40021 1 6 0 11 3 0 4 28 14 3 0 1 5 116379 0 2 33 2 
2 60 40 2 62 42894 1 5 0 7 4 0 7 1 11 3 0 4 1 336707 0 6 27 4 
8 40 61 1 27 203488 1 5 0 2 3 0 6 1 10 4 0 1 3 95680 0 1 40 2 
5 55 52 1 30 321435 1 1 0 6 3 0 2 1 12 4 0 1 3 249196 0 1 44 4 
10 40 55 1 47 114150 1 1 0 1 2 0 1 1 13 6 0 5 1 56645 0 1 27 2 
4 60 36 1 82 98361 1 1 0 1 3 0 9 1 13 4 0 1 3 206521 0 1 46 1 
9 10 20 1 47 171091 1 NaN 0 2 2 99999 11 1 10 6 0 3 1 274545 0 1 29 3 
6 35 77 13 42 229465 1 1 0 4 3 0 1 1 9 1 0 1 3 189173 0 1 26 2 
3 25 32 1 21 103925 6 2 0 4 4 3103 4 1 9 2 0 2 3 104509 0 1 19 4 
3 20 19 1 39 149507 1 1 0 7 2 0 2 1 11 4 0 3 3 136405 0 1 48 4 
6 40 33 1 26 224541 1 1 0 1 5 0 11 19 13 4 0 4 3 202642 0 1 38 2 
9 34 65 1 45 250630 1 1 0 1 3 0 7 1 13 12 0 1 3 170012 0 6 33 4 
6 40 59 1 24 130143 3 5 0 5 4 0 13 1 15 4 13550 2 1 170993 0 1 35 10 
2 40 52 1 20 114053 2 1 0 2 3 0 2 NaN 10 2 0 1 3 135339 0 1 33 1 
3 20 19 1 37 216842 1 1 0 4 2 0 6 1 9 2 0 3 1 263932 0 1 38 4 
3 35 29 1 32 392812 1 1 0 1 4 7298 3 1 13 1 0 3 1 413227 0 1 17 2 
10 65 39 1 46 183610 3 1 0 2 3 0 8 1 10 11 0 1 1 163237 0 1 33 7 
9 40 38 1 34 136848 1 1 0 4 4 0 7 1 9 1 0 3 3 202683 0 1 24 11 
11 40 37 1 58 166961 1 1 0 4 4 0 1 1 9 4 0 2 6 138441 0 1 51 1 
8 40 29 1 50 454508 1 1 0 4 3 0 2 1 9 8 0 1 1 178244 0 1 22 4 
10 40 21 1 60 76773 3 1 0 4 2 0 3 1 9 2 0 3 3 225442 0 1 55 4 
9 40 18 1 23 233802 1 1 0 2 5 0 1 39 10 2 0 6 1 632271 0 NaN 27 4 
6 40 40 1 46 149700 1 1 0 7 3 0 11 1 11 4 0 1 1 55395 0 5 42 1 
NaN 40 21 1 34 146906 NaN 1 0 4 5 0 4 1 9 4 0 3 3 262241 0 1 18 3 
5 40 47 1 27 163911 4 1 0 11 3 0 6 1 14 1 0 1 3 471990 0 1 31 13 
4 60 51 1 37 186188 1 1 0 2 4 0 1 1 10 14 0 2 3 179010 0 2 48 4 
4 50 39 1 67 25005 1 1 0 1 3 0 11 1 13 1 15024 1 3 177154 0 1 27 2 
1 40 65 NaN 53 24008 1 1 0 4 3 0 2 1 9 7 0 1 2 213149 0 NaN 19 11 
6 40 36 1 21 43705 1 4 0 1 1 0 1 1 13 1 0 1 3 187983 0 1 41 4 
9 25 46 1 25 421633 5 1 0 4 6 0 2 1 9 4 0 2 1 102076 0 1 40 4 
8 40 18 1 29 289741 1 NaN 0 4 2 0 1 1 9 2 0 3 2 232082 0 2 34 2 
11 10 17 1 38 148187 1 1 0 10 2 0 9 NaN 8 4 0 3 3 121470 1887 1 26 1 
2 40 40 1 47 318190 1 1 0 15 3 0 11 1 3 2 0 1 1 244172 0 1 29 1 
4 50 19 1 43 147653 1 2 0 4 2 0 4 1 9 13 0 3 3 124265 0 1 38 2 
3 50 28 1 56 135517 1 1 0 9 6 0 4 1 4 1 0 2 4 77009 0 6 20 1 
4 40 46 1 51 257588 2 1 2415 1 3 0 1 1 13 4 0 1 1 102308 0 1 43 2 
4 50 55 1 61 142719 3 NaN 0 1 4 0 2 6 13 7 0 2 3 207489 0 1 34 2 
9 38 44 1 50 110279 1 1 0 4 1 0 2 1 9 4 0 1 1 378251 0 1 32 4 
4 50 33 1 64 178322 1 2 0 4 3 0 2 1 9 4 3908 1 1 327902 0 1 25 8 
11 40 37 1 28 285897 1 1 0 4 4 0 4 1 9 2 0 3 2 32207 0 NaN 45 3 
9 40 72 1 37 187356 1 6 0 7 4 15024 4 1 11 2 0 5 1 106890 0 5 23 2 
6 40 40 1 42 473133 6 1 0 1 4 0 4 1 13 7 0 2 1 26598 0 2 43 4 
5 40 79 1 28 64292 3 1 0 4 3 0 2 1 9 2 0 1 1 309272 0 1 23 14 
4 33 37 1 34 185357 1 1 0 10 1 0 1 NaN 8 9 0 1 1 130620 0 1 40 1 
3 24 38 1 63 23698 1 1 0 8 1 0 4 29 5 2 0 1 1 131461 0 1 52 1 
5 40 49 1 41 210064 4 1 0 2 4 0 4 1 10 4 0 2 1 276309 0 1 29 4 
5 45 46 1 50 132994 1 1 0 2 6 0 2 1 10 2 0 3 3 188027 0 1 37 1 
4 50 36 1 20 33604 1 1 0 1 3 10520 2 1 13 13 0 1 5 109133 0 1 39 4 
NaN 20 19 1 34 358461 NaN 1 0 2 2 0 4 1 10 3 0 3 1 185619 0 1 24 7 
2 40 42 1 17 123393 1 1 0 4 6 0 6 1 9 2 0 4 3 126098 0 1 49 2 
7 40 56 1 47 187891 1 1 0 4 3 0 7 1 9 11 0 1 4 102106 0 1 35 2 
3 50 21 1 54 115806 1 1 0 2 3 0 4 1 10 5 0 1 5 331611 0 5 32 1 
6 35 47 1 50 196797 5 1 0 1 4 0 4 1 13 2 0 2 1 162236 0 1 55 1 
6 36 41 1 28 136080 6 1 0 6 6 0 2 1 12 2 0 2 5 88913 0 1 51 7 
2 45 42 1 31 361817 1 1 0 4 6 0 1 1 9 4 0 2 3 274913 0 1 62 6 
7 50 33 1 29 275653 1 1 0 2 3 0 4 1 10 11 0 1 3 392812 0 1 43 2 
2 40 39 1 21 182516 1 NaN 0 7 3 7688 2 1 11 2 0 1 1 108140 0 2 42 2 
6 40 31 1 37 171419 1 1 0 1 4 0 2 1 13 2 0 3 1 37546 0 1 77 1 
11 40 53 1 19 168262 1 1 1902 4 3 0 2 1 9 11 0 1 2 48343 0 1 47 1 
NaN 35 53 1 64 340091 NaN 1 1504 4 4 3103 4 1 9 13 0 3 3 150393 0 1 26 2 
1 40 59 1 48 189265 1 1 0 7 3 0 1 1 11 4 7298 1 1 146391 0 1 22 4 
3 32 56 1 54 189404 1 3 0 13 6 0 9 1 6 3 0 4 1 179625 0 5 68 5 
NaN 8 67 NaN 31 198727 NaN 1 0 2 3 0 15 1 10 2 0 1 1 125926 0 6 38 4 
2 40 66 1 26 187794 4 1 0 13 3 0 4 1 6 1 3471 1 3 47358 0 4 34 13 
NaN 40 44 1 18 761800 NaN 1 0 3 4 0 1 1 7 6 0 2 1 210875 0 1 24 2 
9 41 32 30 50 185143 1 1 0 2 6 0 1 1 10 3 0 2 1 115854 0 1 32 4 
3 60 29 1 28 174201 1 1 625 6 6 3325 2 1 12 4 0 3 1 262758 0 1 28 2 
8 40 54 1 31 281030 1 5 0 9 4 0 1 32 4 4 0 2 1 257765 0 1 28 1 
3 15 22 1 44 211860 1 1 0 2 2 0 3 1 10 4 1055 3 1 51985 0 1 61 4 
3 35 20 1 36 146645 1 1 0 4 2 0 1 1 9 2 0 3 5 226978 0 1 49 4 
6 52 29 1 35 266855 1 1 0 1 4 0 15 1 13 4 0 2 1 204516 0 NaN 27 4 
9 40 44 1 41 414525 1 NaN 0 2 6 3103 4 1 10 8 0 2 2 30126 0 1 29 4 
6 55 41 23 19 202156 2 1 0 14 3 0 16 1 16 2 15024 1 1 174395 0 2 55 11 
9 40 58 6 45 173992 4 1 0 1 3 0 4 1 13 1 0 1 3 139290 0 1 27 4 
NaN 30 22 1 18 123876 NaN 3 0 2 2 0 13 1 10 4 0 3 2 393122 0 6 34 4 
5 40 30 22 20 143062 1 1 0 2 3 0 10 1 10 4 0 1 3 111363 0 1 28 14 
8 40 31 1 33 317040 1 1 0 8 6 0 2 21 5 3 0 3 3 119735 0 2 27 2 
2 40 19 1 23 110965 1 1 0 4 2 0 2 1 9 2 0 3 1 117444 0 1 41 11 
3 40 34 1 31 191777 1 NaN 0 2 2 0 4 1 10 2 0 3 1 90409 0 1 24 4 
5 40 37 1 24 47791 1 1 0 1 4 0 2 1 13 2 0 2 1 178100 0 4 63 4 
9 35 31 1 48 345403 1 3 0 4 6 0 2 1 9 1 0 2 2 181372 0 2 36 4 
NaN 40 63 1 71 391257 NaN 6 0 4 3 0 7 1 9 1 0 1 1 64448 0 1 54 4 
1 40 34 1 66 88500 6 1 0 4 3 0 7 1 9 4 0 1 4 173266 0 1 25 13 
8 40 30 1 42 373698 1 1 0 15 3 0 7 21 3 4 0 1 1 323833 1887 5 29 4 
2 24 80 1 21 25955 1 1 0 7 3 0 3 1 11 4 0 1 1 252466 0 1 39 4 
3 40 27 1 25 102684 1 1 0 4 4 0 2 19 9 1 0 3 1 293828 0 2 31 1 
NaN 20 18 1 50 336513 NaN 1 0 4 2 0 4 1 9 4 0 4 3 163085 0 1 47 4 
9 40 44 1 33 197496 1 1 0 2 4 0 7 9 10 4 0 2 1 69236 0 1 42 11 
2 40 23 1 25 72338 1 NaN 0 4 3 0 2 1 9 11 0 1 1 140414 0 1 31 10 
6 25 67 1 52 114835 2 6 0 5 3 0 6 1 15 1 20051 1 1 191380 0 1 46 1 
NaN 3 84 4 45 244974 NaN 5 0 9 4 0 4 1 4 14 0 5 1 163443 0 1 23 9 
8 40 23 1 38 187493 1 NaN 0 8 5 6849 9 21 5 4 0 3 3 407684 0 4 36 2 
5 40 25 1 27 143964 1 2 0 2 3 0 9 1 10 4 0 1 3 211497 0 1 22 13 
8 40 44 1 63 133515 1 2 0 15 3 7688 9 21 3 4 0 1 1 213416 0 1 34 1 
3 40 50 1 26 131060 1 1 0 4 3 0 10 1 9 1 0 1 3 231495 2824 1 49 1 
2 40 31 1 26 184948 1 3 0 4 3 0 2 1 9 7 0 1 1 349148 0 1 20 4 
2 40 30 1 51 168794 1 1 0 2 3 0 2 1 10 12 0 1 3 248584 0 3 20 6 
5 35 58 1 62 185948 1 1 0 1 6 15024 1 1 13 5 0 2 3 142158 0 1 52 11 
8 40 48 1 25 199998 1 1 0 13 3 0 4 1 6 4 0 1 2 180446 0 1 67 4 
4 38 34 1 45 195327 1 1 0 1 4 0 3 1 13 7 0 3 1 176469 0 1 29 2 
3 50 34 1 30 124454 1 1 0 4 3 0 4 1 9 2 0 1 1 320027 0 5 45 3 
9 16 17 1 39 108815 1 NaN 0 3 2 0 4 1 7 3 0 3 1 121425 0 1 44 1 
2 50 51 28 57 195636 1 1 0 4 3 0 4 1 9 7 7688 1 1 171924 0 1 34 11 
6 40 49 1 49 123430 1 2 0 1 4 0 7 1 13 13 0 3 2 99179 0 3 46 4 
8 40 62 1 19 335104 1 1 0 1 3 0 7 1 13 11 0 1 1 173601 0 1 51 3 
6 20 20 1 19 121548 2 1 0 2 5 0 4 11 10 1 0 3 4 112137 0 6 17 4 
4 48 46 1 42 117299 1 5 0 1 3 0 2 1 13 1 0 1 3 203039 0 1 38 1 
1 40 46 1 22 137069 6 1 0 4 3 0 2 1 9 1 0 1 1 273771 0 1 72 14 
6 40 55 1 36 34080 1 3 0 2 3 0 13 1 10 1 0 1 3 255364 0 1 27 4 
12 40 27 1 22 423711 1 1 0 15 5 20051 4 37 3 11 2176 3 2 177955 0 1 41 14 
8 40 60 1 49 162205 1 1 0 9 1 0 4 1 4 15 0 1 2 320376 0 3 46 3 
6 50 46 1 52 29510 4 3 1564 14 4 0 4 1 16 2 0 3 1 43206 0 1 52 4 
7 60 36 1 43 256609 1 6 0 4 3 0 14 1 9 13 0 1 3 189703 0 1 42 2 
4 40 24 1 38 90393 1 1 0 1 2 0 2 1 13 4 0 3 2 69640 0 3 32 2 
NaN 30 68 1 17 172828 NaN 5 0 15 4 0 15 1 3 4 0 6 6 365350 0 NaN 49 2 
3 40 35 1 38 229741 2 3 0 4 4 8614 4 1 9 6 0 6 5 354520 0 2 45 4 
3 40 25 1 42 183810 1 1 0 2 4 0 4 1 10 4 0 3 3 185836 0 1 47 4 
4 25 18 1 37 50053 1 1 0 3 2 0 1 1 7 1 0 3 1 478380 0 1 60 4 
9 40 65 1 18 488720 1 1 0 1 4 0 11 1 13 4 0 2 3 23580 0 1 40 8 
3 30 18 1 53 142624 1 1 0 4 4 0 1 1 9 1 0 3 6 240767 0 5 20 1 
5 40 47 1 51 201145 1 1 0 2 3 0 13 1 10 1 0 1 1 191978 0 1 46 2 
4 40 62 22 26 33331 3 1 0 1 4 0 1 1 13 4 99999 2 3 245491 0 2 44 1 
NaN 40 21 1 40 202565 NaN 1 0 2 2 11678 1 1 10 10 0 3 1 117222 0 1 38 15 
6 80 35 1 25 194097 1 2 0 5 3 0 4 NaN 15 11 0 1 1 366842 0 1 32 8 
3 40 40 1 26 200560 1 2 0 4 3 0 5 1 9 2 0 1 1 71305 0 1 18 1 
3 40 32 1 25 140108 1 1 0 4 5 0 4 21 9 13 0 6 1 137421 0 1 46 4 
8 40 21 1 27 200973 1 1 0 4 5 0 11 1 9 4 0 3 2 212407 0 1 27 4 
4 25 23 1 28 230329 1 1 0 1 4 0 4 1 13 1 0 3 6 233626 0 1 22 1 
1 40 33 1 59 20469 1 2 1902 4 1 0 11 1 9 4 0 1 3 51471 0 1 31 4 
9 40 43 1 34 200618 6 1 0 1 3 0 6 1 13 1 0 1 1 199806 0 1 35 4 
6 40 23 1 72 264453 1 1 0 1 4 0 7 1 13 2 0 3 3 117606 0 1 46 6 
7 40 20 1 44 181408 1 2 0 4 2 0 11 1 9 2 0 3 2 259788 0 1 24 4 
6 40 24 1 21 301352 5 1 0 1 4 0 1 1 13 9 0 3 1 322658 0 1 39 4 
4 40 18 1 90 212437 1 1 0 3 2 99999 2 1 7 4 0 3 2 217743 0 6 28 2 
6 40 41 1 28 768659 6 1 0 1 1 0 1 1 13 4 0 1 3 75409 0 3 27 9 
4 55 39 1 47 192251 1 5 0 4 4 0 1 1 9 11 0 3 1 178815 0 1 22 1 
5 50 46 1 22 175339 3 1 0 1 4 0 4 NaN 13 4 0 5 3 200949 0 1 23 3 
5 60 39 1 53 168322 1 1 0 2 3 0 11 1 10 2 0 1 2 82540 0 NaN 51 11 
9 40 36 1 27 451744 1 3 0 4 2 0 4 1 9 2 0 3 3 166289 0 1 28 2 
10 48 60 4 47 419984 1 5 0 13 4 0 4 1 6 13 0 2 3 141253 0 1 36 1 
14 8 23 37 33 181954 4 2 0 4 4 0 11 1 9 4 0 3 1 173851 1485 1 50 4 
9 40 24 1 19 274948 1 1 0 4 4 0 16 1 9 6 0 3 1 131230 0 1 60 9 
2 25 36 1 39 96718 1 NaN 0 4 3 0 2 1 9 1 0 1 2 644278 0 1 50 2 
4 25 31 1 21 127601 1 5 0 4 6 0 11 1 9 2 0 3 1 113667 0 6 31 5 
5 50 49 1 18 118358 1 6 0 11 3 4386 1 1 14 1 15024 1 3 187370 0 1 21 4 
2 40 38 3 43 224203 1 4 0 4 3 0 12 1 9 4 0 1 1 208358 0 1 22 6 
NaN 35 27 1 40 185602 NaN 1 0 1 1 15024 4 NaN 13 4 0 1 3 251854 0 1 36 14 
14 40 34 1 37 75065 4 NaN 0 10 3 0 2 1 8 4 0 1 1 172716 0 NaN 20 11 
11 16 18 1 20 370733 1 5 0 3 2 0 13 1 7 2 0 3 1 200876 0 1 21 4 
NaN 32 42 25 41 247978 NaN 5 0 4 6 0 5 1 9 2 0 2 3 51795 0 6 21 2 
6 40 21 16 58 266047 1 5 0 1 4 0 1 1 13 4 0 3 3 186087 0 1 29 7 
4 25 22 1 38 173796 1 5 0 6 2 5178 2 1 12 4 0 3 1 71469 0 1 54 16 
NaN 40 24 1 27 151868 NaN 1 0 4 3 0 1 1 9 2 0 1 1 203076 0 1 46 2 
7 56 31 NaN 31 170529 1 2 0 15 3 0 11 21 3 4 0 1 3 138416 0 1 36 1 
1 40 19 NaN 53 226497 6 1 0 4 2 0 4 1 9 4 0 3 1 378418 0 1 19 11 
7 60 31 1 19 274528 1 1 0 4 4 0 15 1 9 1 0 3 2 117963 0 1 26 2 
3 40 36 1 41 375502 1 1 0 2 4 0 11 1 10 4 0 2 1 201519 0 1 32 1 
2 50 54 1 31 112584 1 1 0 3 2 0 1 1 7 4 0 2 1 225307 0 1 52 11 
7 40 21 1 23 110663 1 1 0 4 2 0 5 1 9 4 0 3 1 442131 0 1 48 4 
9 35 55 1 46 160155 5 4 0 2 6 0 1 1 10 1 0 6 3 171328 0 1 31 7 
6 40 34 1 49 103642 1 2 0 1 2 0 6 1 13 11 0 3 3 270488 0 1 90 2 
6 20 22 1 38 99212 1 1 0 2 6 0 4 1 10 4 0 3 5 351952 0 1 24 6 
7 45 51 1 54 126569 1 1 0 13 3 3674 4 1 6 4 2105 1 1 246519 0 1 52 2 
6 45 52 1 37 169496 1 5 0 11 3 0 2 1 14 1 0 1 1 74024 0 NaN 39 15 
6 40 48 1 32 155472 1 1 0 2 3 0 7 1 10 2 0 1 4 186539 0 5 40 4 
