9 40 48 1 32 183081 1 1 0 4 6 0 2 1 9 7 0 5 1 238726 0 1 31 3 
NaN 40 22 1 65 156300 NaN 5 0 2 4 0 2 1 10 4 0 3 3 334593 0 1 23 2 
4 44 25 1 43 127921 1 1 0 1 6 0 2 16 13 2 0 3 3 137367 0 1 36 3 
9 60 20 1 34 120461 1 1 0 4 3 0 7 1 9 2 0 1 3 227626 0 NaN 32 11 
5 12 62 1 54 131310 1 1 0 4 3 0 1 1 9 4 0 1 3 138157 0 1 62 4 
6 40 36 1 21 162572 4 1 0 11 3 0 10 1 14 4 0 1 3 153066 0 2 23 2 
4 55 58 NaN 54 270147 2 1 0 4 3 0 4 1 9 4 0 1 1 61474 0 1 37 4 
6 40 40 1 35 192409 5 1 0 1 3 0 1 1 13 11 7688 1 2 163725 0 1 28 4 
4 50 39 1 37 100109 1 1 0 2 3 0 4 1 10 1 0 1 1 117381 0 NaN 54 2 
11 10 74 16 78 176972 1 1 0 4 4 0 11 1 9 7 0 3 1 154347 0 1 30 12 
3 40 24 16 47 33087 1 1 0 2 3 0 5 1 10 4 0 1 4 116788 0 1 18 1 
9 60 58 1 38 167832 1 1 0 7 4 0 4 1 11 4 0 2 2 119386 0 NaN 19 10 
6 48 47 1 31 91251 1 2 0 5 3 0 4 1 15 1 99999 1 1 354148 0 NaN 56 1 
2 50 32 1 48 190508 1 1 0 3 2 0 3 1 7 4 0 2 1 206541 0 1 40 4 
8 65 37 1 24 116286 1 2 0 13 4 3325 13 1 6 2 0 3 1 95336 0 1 39 2 
4 40 28 1 37 205730 1 3 0 2 4 0 1 1 10 14 0 3 2 258231 0 1 47 4 
13 40 59 1 30 391114 1 1 0 13 4 0 6 8 6 2 0 6 2 138370 1825 2 25 4 
NaN 40 46 1 80 303851 NaN NaN 0 15 3 0 8 21 3 4 0 1 1 280030 0 4 31 15 
NaN 12 59 1 46 210731 NaN 5 0 8 4 0 2 1 5 4 0 2 3 556688 0 1 35 4 
2 48 51 1 22 27939 1 1 0 2 3 0 4 1 10 4 3103 1 5 145409 0 1 49 8 
NaN 45 19 1 28 103925 NaN 1 0 2 2 0 11 1 10 4 0 3 1 466458 0 1 31 15 
5 50 35 1 49 105803 1 1 0 1 4 0 1 1 13 4 0 3 1 117166 0 1 51 2 
7 12 20 1 26 353927 1 3 0 2 2 0 4 1 10 4 0 3 1 199011 1579 NaN 29 4 
3 20 41 1 22 226311 1 1 0 4 6 0 4 1 9 2 0 4 1 190591 0 1 37 2 
6 50 44 1 42 225053 1 1 0 14 3 0 1 1 16 1 0 1 3 136986 1977 6 49 11 
1 39 37 1 28 82561 1 1 0 2 3 0 1 1 10 11 0 1 3 224566 0 1 49 1 
3 36 21 1 44 316438 1 1 0 4 2 7688 4 1 9 11 0 3 1 323497 0 2 40 4 
9 38 24 1 33 355781 1 3 0 1 2 0 4 1 13 4 0 3 1 228649 2205 1 18 6 
9 35 29 1 33 39484 1 5 0 4 3 0 6 1 9 1 0 1 1 372149 0 1 50 1 
6 40 41 1 37 209227 5 1 0 11 3 0 8 1 14 2 0 1 3 247082 0 1 28 4 
3 25 21 1 44 93930 1 5 0 4 2 0 4 1 9 1 0 3 1 188923 1485 1 55 2 
10 77 73 1 45 103260 2 1 1668 4 4 0 4 1 9 1 0 5 1 110102 0 1 60 13 
4 40 19 1 26 126675 1 1 0 4 3 0 4 1 9 4 3781 1 1 134664 0 1 23 15 
4 50 28 1 30 223515 1 3 1974 1 2 0 1 1 13 4 0 3 1 134890 0 1 33 1 
9 14 20 9 58 199058 1 NaN 0 2 2 0 4 1 10 1 0 3 6 161092 0 5 30 11 
6 60 41 1 52 268804 3 1 0 5 3 0 4 1 15 3 0 1 5 94113 0 1 36 4 
2 40 22 1 70 148576 1 1 0 4 3 0 6 1 9 1 0 1 1 215917 0 1 42 4 
6 40 27 1 42 191914 1 5 0 1 4 0 4 16 13 7 0 4 3 188576 0 1 43 4 
1 16 64 3 26 426589 1 2 0 3 6 13550 4 1 7 4 0 5 1 151540 0 3 20 4 
NaN 30 63 16 23 261899 NaN 1 0 11 3 0 13 1 14 6 0 1 1 231777 1977 1 52 1 
1 40 60 1 26 193494 1 6 0 13 6 8614 2 1 6 4 0 5 2 188236 0 1 39 2 
9 33 34 1 49 187158 5 1 0 4 6 0 2 1 9 7 0 2 3 167999 0 1 72 6 
4 43 62 1 19 104196 1 1 0 4 4 2174 4 1 9 4 0 5 2 65868 0 1 28 2 
4 50 23 1 35 34722 1 4 1741 1 4 0 11 1 13 2 0 3 2 335439 0 1 37 14 
9 40 55 21 23 329144 4 1 0 4 4 15024 4 1 9 1 0 2 3 186791 1719 1 32 5 
3 15 30 1 38 278632 1 6 0 11 3 0 4 1 14 1 0 1 2 169496 0 1 46 4 
3 35 22 1 29 246439 1 1 0 8 5 0 4 21 5 1 0 6 3 554317 0 1 37 4 
4 50 50 1 37 122861 2 1 0 5 4 0 2 1 15 2 0 2 1 197054 0 1 48 7 
5 50 48 1 30 310655 1 1 0 2 3 0 2 1 10 4 0 1 1 259873 0 1 51 2 
9 40 47 1 46 212895 1 2 0 1 3 0 4 1 13 1 0 1 3 102569 0 1 23 8 
NaN 40 63 1 39 224059 NaN 1 0 1 3 0 4 1 13 4 0 1 3 146196 0 1 36 9 
9 15 20 1 37 284898 1 1 0 2 2 0 4 1 10 1 0 3 3 375698 0 1 51 2 
6 40 39 1 29 113397 1 1 0 11 3 0 4 1 14 1 7688 1 3 194404 0 1 37 1 
2 40 37 1 32 32732 1 1 0 4 3 0 1 1 9 1 0 1 1 76893 0 1 21 4 
5 40 41 1 32 167789 1 1 0 4 4 0 7 1 9 4 2174 3 3 107306 0 1 64 4 
8 15 43 1 41 212522 1 1 0 1 4 0 6 1 13 2 0 3 3 67339 0 3 56 4 
4 45 30 21 25 46402 1 1 0 2 4 0 1 1 10 9 0 3 3 160784 0 4 49 4 
13 40 34 NaN 80 287229 5 2 0 4 6 0 4 22 9 3 0 2 3 119411 0 1 78 11 
2 60 41 1 54 490332 1 2 0 4 3 99999 4 1 9 4 99999 1 3 94113 0 1 33 13 
3 35 42 1 29 162705 1 1 0 1 3 0 4 1 13 1 0 1 1 204817 0 1 28 4 
9 40 36 1 24 67222 1 1 0 2 6 0 8 1 10 4 0 3 1 91275 0 1 42 1 
2 40 39 1 49 321943 1 1 0 2 6 0 13 1 10 6 0 3 3 108069 0 1 38 9 
13 40 31 1 21 149726 5 1 0 1 4 0 4 1 13 1 4650 3 1 265706 0 1 44 4 
9 40 35 1 39 33662 1 NaN 0 4 6 0 1 1 9 2 0 6 2 240467 0 1 24 4 
9 40 27 1 40 433669 1 1 0 1 4 0 4 18 13 7 0 3 1 199314 0 1 39 3 
8 40 28 1 27 189265 1 1 0 4 4 0 4 1 9 1 0 3 1 196690 0 1 39 4 
4 40 21 1 36 181814 1 1 0 4 6 0 4 1 9 2 0 3 3 67244 0 1 33 2 
5 50 66 NaN 30 69911 3 1 0 9 3 0 4 1 4 11 0 1 2 102663 0 1 41 1 
5 40 53 1 34 381679 1 1 0 2 4 0 1 1 10 7 0 3 1 170050 1977 1 23 4 
4 42 28 1 19 225860 1 4 0 11 4 0 1 1 14 4 0 3 3 251905 0 NaN 56 1 
6 50 39 1 18 186934 1 1 0 14 3 0 2 1 16 13 0 1 5 204527 0 1 43 1 
11 70 36 1 37 68021 1 1 0 4 3 0 1 1 9 4 0 1 1 73023 0 4 44 4 
10 40 44 13 23 474136 2 1 0 15 3 0 1 21 3 7 0 1 1 567788 0 6 42 13 
3 40 22 1 47 344858 1 1 0 2 2 0 2 1 10 2 0 3 3 202153 0 1 25 13 
5 15 21 1 35 249720 1 1 0 2 2 0 4 1 10 1 0 3 3 112225 0 1 42 2 
4 50 50 1 28 34125 2 1 0 1 3 0 4 1 13 2 0 1 3 186565 0 1 22 2 
6 60 40 1 53 75171 2 1 0 2 3 0 4 1 10 2 0 1 1 99651 0 1 29 1 
8 40 36 12 35 117865 1 1 0 2 2 0 4 1 10 4 0 3 2 138441 0 5 25 4 
4 40 40 1 45 143582 1 6 0 2 4 0 7 1 10 4 0 3 1 438427 0 4 18 1 
4 40 47 1 32 169841 2 1 0 1 3 0 2 1 13 4 0 1 1 39986 0 1 31 4 
9 40 43 1 29 160061 1 2 0 4 5 7688 11 1 9 4 0 2 4 48882 0 5 19 9 
9 40 43 NaN 64 182836 1 2 0 2 4 0 2 1 10 4 0 3 1 138471 0 1 39 1 
8 40 30 1 27 170871 1 1 0 4 3 0 3 1 9 4 5013 1 4 188146 0 1 28 9 
3 7 47 1 65 318450 5 1 0 4 1 0 3 1 9 4 0 1 5 194360 1902 1 45 4 
5 50 48 1 38 29814 1 1 0 1 3 0 7 1 13 4 15024 1 3 38950 0 1 59 6 
5 40 38 1 47 163083 3 1 0 4 3 0 11 1 9 12 0 1 3 187411 0 1 26 13 
11 40 20 1 31 160942 1 5 1602 2 2 0 4 1 10 11 0 3 1 190290 0 1 28 4 
2 40 57 1 58 123088 1 4 0 2 3 0 6 1 10 4 0 1 1 200316 0 1 47 4 
9 40 24 1 33 34307 1 4 0 4 2 0 2 1 9 14 0 3 1 197554 0 1 52 11 
8 40 43 1 47 55360 1 1 0 4 4 0 2 1 9 4 0 2 1 141327 0 1 32 4 
2 38 34 1 44 108699 1 1 1651 2 3 0 2 1 10 2 0 1 3 261023 0 1 73 11 
8 40 40 1 31 340899 1 2 0 9 3 0 4 1 4 4 0 1 4 277488 0 1 57 4 
8 40 40 1 47 216237 1 NaN 0 2 3 0 1 1 10 1 0 1 2 379919 0 1 26 1 
10 20 17 1 51 171705 2 5 0 3 2 0 13 1 7 4 0 3 3 36218 0 1 32 5 
5 40 71 1 44 90787 3 1 0 11 3 0 2 1 14 4 99999 1 1 38822 0 2 49 6 
3 8 18 1 34 185325 1 NaN 0 3 2 2829 9 1 7 7 0 3 2 161245 0 1 33 9 
9 40 25 1 55 300497 1 1 0 2 2 0 4 1 10 2 0 3 3 172402 1876 1 19 4 
NaN 20 19 1 54 211013 NaN 1 0 2 2 0 4 1 10 7 0 3 3 133983 0 1 44 2 
3 18 19 1 64 443508 1 1 0 2 2 0 4 1 10 4 0 3 1 260327 0 1 36 1 
10 35 25 1 58 135458 1 1 0 16 4 0 12 21 1 13 0 3 1 266820 0 1 23 10 
11 40 22 1 61 127306 1 2 0 4 2 0 5 1 9 3 0 3 3 181773 0 1 52 1 
3 37 51 1 47 278114 1 1 0 4 4 0 4 1 9 1 0 4 3 244572 0 4 39 11 
8 40 18 1 34 101073 1 1 0 4 4 0 1 1 9 4 0 3 3 257980 0 1 46 1 
9 40 39 1 48 175935 1 1 0 4 6 0 10 1 9 2 0 3 3 370795 0 1 33 3 
NaN 40 27 1 31 210498 NaN 1 0 2 6 0 4 1 10 7 0 3 3 280699 0 1 31 4 
7 40 19 1 23 108293 1 5 0 4 4 0 2 1 9 1 0 3 1 159313 0 6 17 3 
NaN 30 20 1 28 235520 NaN 1 0 2 2 0 1 1 10 11 0 3 3 216672 0 NaN 27 1 
4 20 19 1 47 166549 1 1 0 2 2 2346 2 1 10 7 0 3 1 248749 0 1 40 3 
9 40 20 1 58 199949 1 5 0 2 2 0 1 29 10 7 0 3 1 263612 0 1 47 2 
5 50 27 1 22 286026 1 1 0 2 4 0 4 1 10 2 0 3 4 84433 0 1 40 4 
9 40 57 1 56 96100 1 1 0 4 1 0 1 NaN 9 1 0 1 1 166107 0 1 35 2 
10 50 55 1 53 84179 2 1 0 9 3 0 2 1 4 6 0 1 3 189933 0 1 40 4 
7 40 51 1 42 186314 5 5 0 4 6 0 3 1 9 4 0 6 3 193720 0 1 47 1 
3 20 19 1 49 136358 1 1 0 2 2 0 6 1 10 4 0 3 1 43003 0 1 21 6 
2 35 21 1 60 71009 1 5 0 4 2 0 10 1 9 9 0 3 1 296158 0 1 45 2 
2 40 41 1 25 200318 3 5 0 4 3 7298 4 1 9 1 0 1 4 82049 0 NaN 28 4 
6 50 28 1 27 131593 2 5 0 1 4 0 4 1 13 1 0 3 3 398918 0 1 43 2 
3 10 67 1 25 187720 1 1 0 4 3 0 11 1 9 14 0 1 1 212185 1876 2 44 4 
9 40 26 1 57 185019 1 5 0 2 4 0 4 1 10 11 0 3 1 284078 0 1 43 1 
6 40 50 1 41 215624 5 5 0 11 3 0 1 1 14 4 7298 1 1 145166 0 6 23 4 
3 40 53 1 28 178255 5 NaN 0 2 4 0 4 1 10 11 0 2 3 324021 0 3 35 4 
5 40 49 1 33 220609 2 1 0 11 3 0 2 1 14 13 5178 1 3 340755 0 5 35 8 
11 60 35 1 25 216867 1 1 0 4 4 0 2 1 9 2 0 2 1 187053 0 3 40 4 
9 36 29 1 38 254291 1 1 0 2 4 0 1 1 10 13 0 2 1 37599 0 5 32 6 
2 40 66 5 46 377869 1 1 0 4 4 0 4 1 9 13 0 5 4 133884 0 1 55 11 
6 40 46 1 56 290521 1 5 0 5 3 0 3 1 15 2 0 1 3 203067 0 1 53 1 
9 40 44 39 21 274276 1 1 0 2 6 0 4 1 10 4 0 2 1 159960 0 1 29 2 
7 40 46 1 56 39232 1 1 0 4 3 0 4 1 9 7 0 1 1 154405 0 1 35 4 
6 35 43 38 64 163836 5 1 0 11 1 0 7 1 14 1 0 1 3 92374 1590 1 37 2 
6 40 54 1 28 183041 1 1 0 2 3 0 4 1 10 1 0 1 4 259323 0 1 39 2 
8 40 69 1 33 91039 1 1 0 9 6 0 13 1 4 3 2964 2 3 159522 0 2 18 4 
11 40 36 1 63 213894 5 5 0 4 3 0 3 1 9 1 0 1 4 28996 0 1 37 3 
3 40 47 1 64 141481 1 1 0 4 4 0 2 1 9 4 0 3 1 358382 0 1 34 2 
4 45 34 1 41 87518 1 1 0 2 3 0 11 1 10 1 0 1 2 356882 0 3 69 2 
4 30 20 1 34 28359 1 2 0 2 3 0 4 1 10 1 0 1 3 61777 0 2 49 11 
4 40 28 1 46 191355 1 NaN 0 13 4 0 10 1 6 4 0 2 2 270366 0 5 31 4 
4 25 21 6 37 289403 1 1 0 2 2 0 7 1 10 7 0 3 3 35424 0 1 31 4 
2 40 58 1 20 104746 2 1 0 2 6 0 1 1 10 3 0 2 3 106942 0 1 20 2 
6 30 70 1 20 112453 2 1 0 1 4 0 4 1 13 1 0 5 1 380498 0 2 45 2 
5 45 23 1 58 135056 1 2 0 4 4 0 2 1 9 11 0 3 1 292023 0 1 43 5 
9 40 26 21 24 153082 1 1 0 7 6 0 4 1 11 4 114 4 1 210982 0 1 25 4 
1 72 30 1 67 138994 5 1 0 2 3 0 8 1 10 2 0 1 1 339388 0 NaN 43 4 
9 40 26 11 50 198183 1 2 0 4 2 0 1 1 9 3 0 3 2 282643 0 1 37 9 
4 50 55 1 58 161783 1 1 0 1 3 0 4 1 13 3 15024 1 3 282023 0 1 53 1 
9 40 21 1 28 161662 1 1 0 2 6 0 1 1 10 4 0 3 1 252253 0 1 41 4 
NaN 65 73 1 42 246367 NaN NaN 0 4 4 0 4 1 9 1 0 5 1 123345 0 1 50 11 
9 40 28 1 44 331875 1 2 0 4 4 0 1 1 9 15 0 3 1 113870 0 1 28 13 
NaN 40 66 1 75 172855 NaN 1 0 4 6 0 4 1 9 4 0 5 3 93318 0 1 26 15 
2 40 20 1 20 95885 1 3 0 13 2 0 2 1 6 4 0 3 3 112387 0 3 20 1 
6 42 27 1 20 176280 1 2 0 5 3 0 2 1 15 4 0 1 3 214702 0 NaN 44 4 
3 30 37 1 47 254211 1 2 0 4 4 0 4 1 9 9 0 2 1 172232 0 1 19 2 
7 14 29 27 36 169600 1 1 0 3 1 0 4 16 7 1 2829 1 3 157308 0 6 21 4 
2 35 37 1 64 87757 2 1 0 4 2 0 1 1 9 3 0 3 3 410919 0 3 57 2 
11 50 50 1 51 143062 1 1 0 4 3 0 1 1 9 2 0 1 3 148953 0 1 23 8 
5 60 47 1 29 260084 1 1 0 2 4 0 1 1 10 2 0 2 1 193061 0 6 24 2 
4 50 45 1 27 148316 1 1 0 7 4 10520 4 1 11 1 0 2 1 175600 0 6 29 4 
6 42 34 1 25 102114 1 1 0 1 4 0 2 1 13 4 0 3 3 398874 0 1 36 4 
2 40 63 1 29 337424 1 1 0 4 4 0 2 1 9 6 0 6 3 100099 0 1 36 1 
6 31 25 1 17 77415 1 2 0 11 2 0 2 1 14 4 2597 3 1 179953 0 6 29 2 
4 15 36 1 45 97153 3 3 1902 2 1 0 11 1 10 6 0 1 3 192251 0 1 27 10 
7 40 19 1 59 322691 1 1 0 4 2 0 6 1 9 4 0 3 1 198668 0 1 36 4 
NaN 16 39 1 24 323069 NaN 1 0 4 6 0 2 1 9 4 0 2 1 142804 0 1 26 11 
2 45 37 1 20 340718 1 1 0 2 3 0 4 1 10 4 0 1 1 409189 0 6 37 4 
2 50 42 1 41 229741 2 1 0 1 3 0 6 1 13 2 0 1 3 99185 0 3 35 2 
6 40 26 1 35 169324 1 1 0 1 4 0 4 1 13 4 0 3 3 48280 0 1 47 4 
4 60 49 1 45 190539 3 1 0 2 3 0 4 1 10 2 0 1 2 197332 0 1 63 2 
3 50 56 1 18 170092 2 1 0 3 6 0 6 1 7 2 0 5 1 186651 0 5 33 13 
4 40 31 1 35 218596 2 2 0 1 4 0 2 1 13 4 0 3 1 181485 0 1 62 2 
10 72 57 11 53 121468 2 1 0 4 3 0 1 1 9 7 0 1 3 192869 0 3 29 6 
5 50 49 1 58 107627 1 2 1902 1 3 0 4 1 13 2 0 1 3 148549 0 2 21 2 
8 40 29 1 39 90881 1 NaN 0 4 2 0 2 6 9 5 0 3 1 82393 0 1 73 1 
3 36 26 1 51 186733 1 1 0 3 1 0 4 1 7 11 2407 1 5 259138 0 1 29 2 
11 50 37 1 39 462255 2 1 0 6 3 0 4 1 12 4 0 1 3 348960 0 1 23 4 
10 30 58 1 36 23813 2 6 0 4 3 0 4 1 9 1 0 1 3 216824 0 1 41 1 
12 6 23 1 40 166740 1 2 0 2 4 15024 10 1 10 6 0 3 1 363219 0 2 52 2 
2 25 38 1 33 209291 1 2 0 2 2 0 4 1 10 4 0 3 1 185330 0 1 67 9 
4 65 47 1 23 87239 1 2 0 4 4 0 6 1 9 4 0 3 2 27624 0 1 44 2 
4 65 35 1 33 41017 1 5 0 7 3 0 9 1 11 1 0 1 3 268292 0 1 19 4 
9 40 44 1 20 361497 1 1 0 4 6 0 2 1 9 2 0 2 4 419134 0 1 67 12 
6 40 32 1 34 195760 1 1 0 1 3 0 8 27 13 2 0 1 1 227214 0 4 44 1 
8 40 55 1 24 86805 1 1 0 15 3 0 4 1 3 4 0 1 3 221801 0 3 67 7 
1 10 20 1 43 205950 1 1 0 2 4 3137 4 5 10 13 0 3 1 107658 1902 1 52 9 
6 40 23 1 39 82393 6 1 0 1 4 0 10 1 13 10 0 3 3 502316 0 1 65 2 
3 24 45 1 61 181755 1 2 0 2 4 0 7 1 10 4 0 6 1 94809 0 1 20 2 
11 45 53 1 36 173590 1 2 1887 2 3 5013 14 1 10 4 0 1 3 304504 0 1 30 2 
6 43 45 1 26 69739 1 1 0 11 3 0 8 1 14 2 0 1 1 174426 0 6 32 1 
5 40 30 1 34 141029 1 1 0 4 2 0 1 1 9 2 0 3 2 156763 0 1 34 2 
3 40 35 1 22 371305 1 1 0 13 2 0 2 1 6 4 0 3 1 207568 0 6 20 11 
NaN 20 38 1 51 123170 NaN 2 0 2 1 0 4 1 10 2 0 1 1 338212 0 1 27 11 
9 20 26 1 49 237735 1 1 0 1 4 0 2 1 13 4 0 3 1 58065 0 1 29 4 
4 35 24 1 22 137578 1 2 0 2 2 0 8 1 10 2 0 3 3 395297 0 1 44 1 
3 35 59 1 27 49539 1 1 0 4 4 0 4 1 9 2 0 5 3 131869 0 1 25 2 
3 40 56 1 48 302708 1 5 0 3 4 0 2 1 7 1 0 4 1 279340 0 1 31 11 
1 16 72 1 49 197430 4 1 0 2 4 0 4 1 10 13 0 5 1 94242 0 1 28 10 
5 40 68 1 57 180271 1 1 0 1 3 0 6 1 13 2 0 1 1 170376 0 1 17 2 
6 45 34 1 39 122493 6 1 0 1 4 0 11 1 13 2 0 3 1 221966 0 1 47 4 
3 30 68 1 34 184428 1 1 0 9 3 0 4 1 4 2 0 1 3 168794 0 1 21 4 
NaN 40 27 1 20 318865 NaN 1 0 6 1 0 4 1 12 2 0 1 1 204773 0 4 30 2 
11 50 40 1 36 175343 1 1 0 2 3 0 13 1 10 2 0 1 3 83953 0 1 26 1 
2 40 26 1 47 188246 1 1 0 3 3 0 4 1 7 12 0 1 2 57593 0 1 62 1 
6 36 43 1 27 164870 6 1 0 1 6 0 4 1 13 2 1506 2 2 241506 0 2 20 8 
7 30 45 37 17 84610 1 4 0 2 4 0 8 1 10 1 0 2 3 221780 1887 1 61 6 
10 20 22 1 31 24961 5 5 0 4 2 0 5 1 9 7 0 3 3 273734 0 1 32 2 
4 35 23 1 19 356286 1 6 0 2 5 4101 2 1 10 8 0 3 1 112854 0 1 52 2 
8 40 48 1 33 173858 1 1 0 4 4 0 4 1 9 4 2174 3 3 245948 0 1 39 3 
3 19 21 1 22 153066 1 1 0 4 2 0 1 1 9 4 0 3 3 301556 0 1 59 4 
2 40 49 1 42 327886 1 1 1887 2 3 0 11 1 10 11 0 1 1 27802 0 1 51 2 
7 40 23 3 23 264498 1 4 0 2 2 0 4 1 10 2 0 3 1 33105 0 1 45 15 
6 37 38 1 20 329752 2 1 0 5 3 0 11 1 15 2 0 1 5 180477 0 2 38 11 
1 40 50 1 42 172155 1 5 0 1 3 0 4 1 13 5 0 1 2 92811 0 1 59 2 
9 12 22 1 25 177121 1 2 0 2 2 0 4 1 10 4 0 3 3 250647 1902 1 52 4 
4 40 36 1 28 90934 1 1 0 4 5 0 14 NaN 9 1 0 3 1 156780 0 1 40 2 
NaN 32 74 1 61 335421 NaN 1 0 15 4 0 10 1 3 1 0 5 3 98867 0 1 46 2 
3 40 42 1 41 105449 1 1 0 1 3 0 4 1 13 4 0 1 5 147110 0 1 32 2 
5 55 29 1 30 24896 2 NaN 0 4 3 0 4 1 9 1 0 1 1 160786 0 3 57 11 
9 35 31 1 27 75867 5 1 0 2 2 0 5 1 10 2 0 3 1 158092 0 1 20 1 
4 50 29 1 25 428299 1 1 0 1 4 8614 4 1 13 1 0 3 3 116372 0 1 22 1 
2 45 29 9 49 147206 1 1 0 1 4 0 1 1 13 2 0 3 3 258862 0 1 47 4 
8 40 27 1 52 146391 1 1 0 13 5 0 1 1 6 4 0 2 1 232801 0 1 49 2 
9 55 44 1 18 291374 1 NaN 0 14 3 3103 2 1 16 2 0 1 4 175935 0 1 32 4 
10 30 18 1 40 272944 2 1 0 2 2 0 2 1 10 4 0 3 3 213024 0 1 58 4 
6 44 36 1 52 199374 1 1 0 1 6 0 4 1 13 4 0 5 3 194905 0 5 36 4 
3 35 24 1 47 257269 1 2 0 2 6 0 2 1 10 1 0 3 1 488541 0 1 51 2 
2 50 37 1 26 150076 1 5 0 3 3 0 2 1 7 7 0 1 1 241962 0 1 18 4 
4 12 18 17 77 203233 1 1 0 10 2 0 4 1 8 11 0 3 1 85508 0 NaN 42 15 
5 40 41 1 29 324386 1 5 0 11 3 0 13 1 14 4 0 1 3 104892 0 1 29 4 
3 30 32 6 27 156464 1 1 0 4 4 0 2 1 9 1 0 4 3 172579 0 1 37 3 
3 10 53 1 33 233882 1 4 0 4 5 2290 1 16 9 2 0 3 2 258832 0 1 43 2 
9 62 57 1 45 151267 5 6 0 4 6 0 2 1 9 4 0 2 3 268252 0 1 27 4 
7 10 19 1 19 130714 1 3 0 2 2 0 1 1 10 7 0 3 3 178147 0 NaN 33 4 
5 50 54 1 46 129059 2 1 0 1 4 7896 4 1 13 2 0 2 4 154785 0 NaN 31 7 
NaN 40 52 1 47 222011 NaN 1 0 4 6 0 1 1 9 4 0 4 3 287575 0 1 31 2 
11 80 30 1 58 170815 1 1 0 2 3 0 5 1 10 11 0 1 1 49325 0 6 18 1 
4 45 59 1 20 187164 1 6 0 11 4 0 4 1 14 2 27828 3 5 154100 0 3 21 4 
4 40 29 1 47 195638 1 1 0 1 2 0 4 1 13 4 0 3 2 196117 0 1 31 7 
6 15 45 1 42 172991 2 6 0 11 4 0 4 1 14 1 0 2 3 91044 0 2 25 2 
6 40 64 32 61 343476 4 1 0 14 3 0 4 12 16 4 0 1 1 175534 0 1 23 4 
2 40 38 1 17 162098 1 1 0 4 6 0 11 1 9 1 0 2 2 105017 0 5 37 3 
7 40 53 1 33 71592 6 1 0 2 3 0 5 1 10 2 0 1 1 261839 0 1 41 1 
9 37 50 1 39 217418 6 1 0 1 4 0 4 1 13 4 0 2 1 238187 0 1 17 2 
11 40 41 1 22 275726 1 1 0 9 3 0 2 1 4 4 0 1 2 606347 0 4 23 4 
6 40 44 1 45 117392 2 2 0 7 6 0 4 1 11 4 0 5 1 115896 0 1 25 1 
5 40 51 1 41 61559 5 1 0 2 3 15024 4 1 10 2 0 1 1 133050 0 1 42 4 
6 50 36 1 47 147397 5 5 1887 14 3 0 6 1 16 11 0 1 3 52532 0 5 61 1 
NaN 16 20 1 29 326330 NaN 1 0 2 2 0 2 1 10 6 0 3 1 202994 0 1 56 7 
2 48 25 1 59 226702 1 1 0 4 3 4386 1 1 9 4 0 1 1 106491 0 NaN 43 11 
NaN 25 38 1 28 226396 NaN 1 0 2 4 0 10 1 10 9 0 2 1 36425 0 NaN 44 3 
9 50 50 1 32 109231 1 NaN 1902 1 3 0 4 NaN 13 4 0 1 2 162327 0 1 22 2 
9 40 33 1 63 177057 1 1 0 2 6 0 2 1 10 4 0 2 5 104509 0 1 63 14 
2 60 48 1 27 185063 1 1 0 2 3 0 13 1 10 4 0 1 1 148995 0 1 25 1 
9 37 27 1 50 54260 1 1 0 1 4 0 9 1 13 2 0 3 1 179565 0 6 38 4 
4 50 50 1 65 333838 1 NaN 0 2 3 15024 4 1 10 7 0 1 2 297906 0 5 23 11 
9 40 52 1 67 108140 5 1 0 7 4 0 4 1 11 2 0 3 2 295494 0 1 70 2 
4 4 71 25 35 73145 1 5 0 2 3 0 4 1 10 1 0 1 1 211707 0 2 35 2 
4 55 25 1 57 327120 1 1 0 11 4 2174 2 1 14 9 0 3 1 165622 0 1 50 2 
9 34 61 1 34 138976 1 1 0 2 1 0 1 1 10 2 15024 1 3 96660 0 1 30 11 
7 40 38 1 29 27661 1 4 0 4 4 7688 1 20 9 4 0 2 2 198751 0 1 57 4 
3 40 33 1 58 232666 1 1 0 2 2 0 4 16 10 2 0 3 5 70240 0 1 34 13 
3 35 34 31 40 146409 1 1 0 6 3 0 7 1 12 4 0 1 1 113364 0 1 37 4 
NaN 40 60 1 53 217200 NaN 4 0 2 4 0 1 1 10 1 0 2 3 124487 0 1 18 2 
11 40 39 13 25 157008 1 3 0 4 2 0 3 1 9 4 0 3 1 115215 0 5 41 2 
11 40 26 1 44 168071 5 1 0 4 3 0 1 1 9 1 0 1 2 189027 0 1 39 2 
9 40 30 1 27 116493 1 1 0 2 6 0 1 1 10 7 0 3 3 175690 0 1 31 4 
4 40 33 1 45 123606 1 1 0 3 4 0 8 1 7 4 0 3 1 219034 0 1 43 4 
6 10 24 1 18 40190 1 3 0 1 4 0 1 31 13 11 0 3 3 117779 0 1 61 1 
2 60 39 1 20 447066 1 4 0 4 4 0 1 1 9 4 0 2 3 257250 0 1 42 6 
2 53 27 1 50 200677 1 1 0 4 3 0 3 1 9 4 0 1 1 138705 0 1 65 1 
5 45 64 1 25 27856 4 1 0 2 3 0 2 1 10 11 0 1 1 353479 0 1 38 4 
9 45 31 1 58 193818 1 1 0 2 4 0 6 1 10 2 0 2 1 35378 1848 1 30 4 
4 35 23 1 27 198318 4 NaN 0 2 4 0 1 1 10 4 0 3 1 41031 0 1 28 8 
