1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.84 0.81 0.74 0.72 0.7 0.69 0.67 0.66 0.65 0.64 0.63 0.61 0.61 0.59 0.59 0.59 0.59 0.59 0.59 0.59 0.59 0.58 0.58 0.58 0.59 0.59 0.58 0.58 0.58 0.58 0.59 0.6 0.6 0.61 0.61 0.6 0.61 0.62 0.62 0.63 0.62 0.63 0.64 0.63 0.64 0.64 0.65 0.64 0.65 0.64 0.65 0.65 0.64 0.64 0.65 0.65 0.65 0.65 0.72 0.75 0.78 0.81 0.88 0.91 0.91 0.92 0.94 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.9 0.83 0.8 0.78 0.75 0.73 0.72 0.71 0.68 0.66 0.65 0.63 0.59 0.58 0.56 0.54 0.51 0.49 0.45 0.37 0.33 0.32 0.32 0.31 0.3 0.31 0.33 0.34 0.36 0.38 0.41 0.43 0.45 0.46 0.48 0.5 0.51 0.53 0.55 0.57 0.59 0.62 0.62 0.64 0.65 0.65 0.66 0.67 0.73 0.78 0.81 0.84 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6664368627450981 0.07361497525628603 5.01
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.92 0.86 0.86 0.85 0.82 0.8 0.78 0.75 0.76 0.76 0.76 0.74 0.73 0.74 0.75 0.76 0.76 0.75 0.74 0.74 0.75 0.76 0.77 0.78 0.79 0.8 0.78 0.78 0.78 0.78 0.79 0.79 0.8 0.79 0.8 0.8 0.8 0.81 0.82 0.82 0.82 0.84 0.84 0.84 0.84 0.86 0.87 0.86 0.86 0.87 0.88 0.88 0.88 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.91 0.88 0.85 0.84 0.87 0.9 0.91 0.91 0.91 0.89 0.88 0.9 0.9 0.92 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.94 0.85 0.79 0.75 0.7 0.66 0.64 0.62 0.61 0.59 0.63 0.66 0.72 0.72 0.71 0.7 0.7 0.63 0.62 0.63 0.59 0.61 0.64 0.66 0.66 0.66 0.66 0.66 0.65 0.65 0.65 0.65 0.66 0.69 0.73 0.77 0.76 0.77 0.78 0.8 0.79 0.83 0.91 0.94 0.96 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6703360784313726 0.0604982293811611 5.47
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.98 0.99 0.98 0.98 0.98 0.93 0.85 0.79 0.8 0.75 0.66 0.62 0.66 0.68 0.71 0.72 0.73 0.76 0.79 0.81 0.83 0.83 0.82 0.83 0.81 0.79 0.8 0.82 0.81 0.82 0.76 0.74 0.72 0.73 0.77 0.79 0.78 0.74 0.75 0.75 0.77 0.74 0.74 0.71 0.72 0.7 0.67 0.66 0.63 0.58 0.65 0.68 0.67 0.7 0.79 0.78 0.83 0.81 0.77 0.79 0.79 0.82 0.95 0.96 0.96 0.94 0.94 0.94 0.94 0.93 0.93 0.89 0.89 0.87 0.82 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.98 0.99 0.97 0.85 0.81 0.89 0.91 0.91 0.93 0.94 0.94 0.93 0.92 0.8 0.71 0.76 0.74 0.67 0.66 0.72 0.79 0.79 0.73 0.69 0.64 0.72 0.77 0.8 0.77 0.74 0.77 0.78 0.74 0.76 0.71 0.66 0.63 0.64 0.67 0.73 0.74 0.74 0.72 0.74 0.83 0.86 0.85 0.86 0.83 0.84 0.85 0.85 0.85 0.85 0.88 0.83 0.81 0.83 0.82 0.84 0.79 0.82 0.82 0.83 0.84 0.83 0.82 0.79 0.71 0.71 0.78 0.82 0.84 0.88 0.88 0.81 0.9 0.98 0.97 0.97 0.95 0.98 1.0 0.99 0.99 0.99 1.0 1.0 1.0 1.0 1.0 0.6413827450980392 0.0567126894769704 14.979999999999999
1.0 1.0 0.98 0.96 0.94 0.93 0.91 0.9 0.9 0.9 0.89 0.89 0.88 0.87 0.87 0.85 0.85 0.85 0.87 0.84 0.86 0.83 0.81 0.83 0.84 0.79 0.79 0.8 0.77 0.79 0.84 0.88 0.94 0.95 0.94 0.95 0.96 0.95 0.96 0.97 0.99 0.98 0.99 0.94 0.97 0.98 0.99 0.99 1.0 1.0 1.0 0.97 0.97 0.96 0.96 0.96 0.96 0.94 0.94 0.94 0.94 0.93 0.91 0.91 0.91 0.92 0.93 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.91 0.89 0.91 0.94 0.93 0.93 0.89 0.94 0.93 0.91 0.95 0.95 0.95 0.96 0.98 0.96 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.75 0.72 0.73 0.72 0.74 0.72 0.73 0.74 0.74 0.74 0.76 0.78 0.78 0.73 0.66 0.62 0.67 0.65 0.69 0.69 0.74 0.87 0.84 0.85 0.9 0.9 0.91 0.9 0.92 0.94 0.95 0.97 0.96 0.95 0.96 0.98 0.98 1.0 0.99 0.99 0.99 0.99 0.99 0.96 0.97 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.830263137254902 0.046244137909880814 6.11
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.92 0.92 0.93 0.94 0.94 0.95 0.95 0.95 0.82 0.75 0.69 0.66 0.63 0.76 0.81 0.8 0.84 0.86 0.87 0.89 0.9 0.9 0.9 0.89 0.9 0.9 0.86 0.84 0.82 0.81 0.83 0.8 0.8 0.8 0.82 0.82 0.84 0.86 0.91 0.95 0.96 0.96 0.96 0.96 0.96 0.95 0.85 0.86 0.9 0.94 0.96 0.97 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.93 0.92 0.9 0.9 0.89 0.89 0.89 0.89 0.9 0.9 0.93 0.94 0.93 0.94 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.94 0.94 0.94 0.95 0.93 0.9 0.9 0.89 0.9 0.9 0.89 0.9 0.9 0.91 0.91 0.92 0.93 0.94 0.95 0.96 0.95 0.95 0.95 0.95 0.94 0.92 0.89 0.88 0.92 0.91 0.88 0.85 0.8 0.79 0.78 0.7859866666666666 0.051222425412379854 6.260000000000001
1.0 1.0 1.0 1.0 0.95 0.89 0.86 0.87 0.9 0.92 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.93 0.94 0.93 0.93 0.93 0.92 0.9 0.93 0.93 0.93 0.91 0.92 0.91 0.92 0.92 0.92 0.91 0.91 0.89 0.89 0.84 0.86 0.86 0.86 0.87 0.86 0.86 0.86 0.86 0.85 0.85 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.86 0.84 0.84 0.85 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.87 0.88 0.88 0.88 0.87 0.86 0.87 0.86 0.85 0.85 0.85 0.9 0.92 0.91 0.94 0.96 0.96 0.92 0.92 0.91 0.88 0.87 0.85 0.83 0.78 0.76 0.74 0.73 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.86 0.88 0.88 0.89 0.89 0.89 0.89 0.89 0.92 0.92 0.91 0.9 0.93 0.94 0.94 0.95 0.96 0.95 0.93 0.96 0.97 0.95 0.96 0.97 0.96 0.98 1.0 0.98 1.0 1.0 1.0 0.99 0.98 0.98 0.97 0.86 0.72 0.62 0.53 0.49 0.5 0.47 0.45 0.29 0.25 0.2 0.21 0.28 0.45 0.45 0.57 0.91 0.98 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7174423529411764 0.07791725144421376 6.65
0.6 0.61 0.6 0.65 0.65 0.66 0.67 0.68 0.69 0.71 0.71 0.71 0.71 0.72 0.74 0.73 0.75 0.74 0.77 0.78 0.78 0.79 0.8 0.81 0.81 0.82 0.82 0.83 0.84 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.86 0.86 0.86 0.87 0.86 0.86 0.86 0.86 0.87 0.88 0.87 0.89 0.89 0.9 0.91 0.92 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.93 0.93 0.93 0.94 0.94 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.93 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.95 0.96 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.95 0.93 0.92 0.92 0.91 0.92 0.91 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.91 0.91 0.91 0.91 0.92 0.9 0.89 0.89 0.85 0.85 0.84 0.82 0.81 0.8 0.81 0.81 0.82 0.81 0.81 0.83 0.82 0.82 0.83 0.83 0.84 0.83 0.83 0.83 0.84 0.84 0.84 0.84 0.82 0.81 0.8 0.81 0.8 0.79 0.78 0.78 0.77 0.76 0.75 0.73 0.71 0.71 0.69 0.68 0.66 0.66 0.64 0.62 0.6 0.58 0.56 0.53 0.52 0.59 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7112596078431372 0.07089946959723185 11.67
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.78 0.72 0.67 0.64 0.59 0.55 0.51 0.42 0.37 0.32 0.28 0.26 0.24 0.21 0.2 0.19 0.18 0.17 0.15 0.15 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.17 0.18 0.19 0.21 0.23 0.25 0.27 0.28 0.31 0.33 0.35 0.37 0.39 0.4 0.43 0.45 0.46 0.48 0.5 0.52 0.54 0.56 0.58 0.6 0.64 0.66 0.68 0.73 0.77 0.83 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.81 0.74 0.69 0.65 0.61 0.59 0.55 0.53 0.51 0.48 0.46 0.45 0.43 0.42 0.41 0.39 0.38 0.37 0.36 0.36 0.35 0.35 0.33 0.33 0.33 0.32 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.29 0.28 0.28 0.29 0.28 0.28 0.28 0.28 0.29 0.28 0.29 0.3 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.39 0.4 0.41 0.42 0.42 0.43 0.44 0.45 0.46 0.46 0.48 0.49 0.49 0.51 0.52 0.53 0.55 0.55 0.57 0.59 0.61 0.63 0.65 0.67 0.69 0.73 0.76 0.82 0.88 1.0 1.0 1.0 1.0 0.47738549019607845 0.1307415758725106 6.68
1.0 0.99 0.98 0.98 0.96 0.94 0.93 0.92 0.94 0.92 0.86 0.86 0.85 0.84 0.82 0.78 0.75 0.73 0.71 0.71 0.66 0.67 0.67 0.67 0.66 0.65 0.65 0.66 0.66 0.65 0.67 0.68 0.71 0.73 0.73 0.73 0.72 0.71 0.73 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.69 0.7 0.71 0.72 0.71 0.72 0.71 0.71 0.71 0.71 0.72 0.73 0.74 0.73 0.73 0.74 0.74 0.75 0.76 0.76 0.77 0.78 0.8 0.8 0.79 0.8 0.8 0.81 0.81 0.82 0.82 0.84 0.84 0.83 0.82 0.81 0.81 0.8 0.78 0.78 0.77 0.76 0.75 0.74 0.73 0.72 0.71 0.7 0.68 0.67 0.66 0.65 0.64 0.63 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5 0.35 0.18 0.2 0.16 0.17 0.2 0.25 0.15 0.22 0.19 0.16 0.15 0.19 0.17 0.17 0.11 0.12 0.13 0.17 0.22 0.22 0.24 0.26 0.35 0.44 0.45 0.51 0.5 0.54 0.55 0.57 0.66 0.72 0.84 0.9 0.99 1.0 0.99 1.0 0.98 0.98 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7237058823529412 0.12800408112264516 8.57
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.92 0.93 0.92 0.9 0.91 0.91 0.9 0.88 0.92 0.91 0.92 0.92 0.92 0.92 0.94 0.93 0.92 0.89 0.89 0.86 0.87 0.87 0.85 0.89 0.9 0.89 0.9 0.92 0.93 0.92 0.94 0.92 0.95 0.93 0.92 0.88 0.87 0.88 0.86 0.91 0.92 0.95 0.95 0.93 0.93 0.91 0.93 0.93 0.85 0.79 0.8 0.8 0.76 0.79 0.79 0.93 0.96 0.97 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.93 0.91 0.88 0.94 0.93 0.94 0.95 0.93 0.97 0.98 0.99 0.97 0.94 0.9 0.87 0.92 0.94 0.94 0.92 0.97 0.98 0.98 0.98 0.95 0.94 0.93 0.94 0.94 0.94 0.95 0.97 0.99 0.99 0.99 0.98 0.98 0.99 0.98 0.96 0.94 0.95 0.96 0.98 0.98 0.98 0.98 0.99 0.98 0.99 0.99 0.99 0.98 0.96 0.91 0.89 0.93 0.93 0.92 0.89 0.85 0.91 0.9 0.99 0.99 0.97 0.98 0.96 0.96 0.97 0.98 0.99 0.99 0.98 0.96 0.96 0.91 0.91 0.9 0.93 0.95 0.91 0.92 0.92 0.84 0.82 0.74 0.7 0.69 0.76 0.83 0.89 1.0 0.97 1.0 1.0 1.0 0.7500650980392156 0.04527273701560938 6.64
1.0 1.0 1.0 0.99 0.96 0.92 0.89 0.86 0.9 0.92 0.93 0.92 0.92 0.92 0.9 0.89 0.85 0.82 0.81 0.8 0.87 0.9 0.91 0.9 0.87 0.92 0.94 0.9 0.91 0.9 0.91 0.89 0.87 0.84 0.88 0.87 0.9 0.92 0.88 0.87 0.85 0.87 0.88 0.81 0.8 0.82 0.81 0.84 0.89 0.87 0.85 0.83 0.84 0.85 0.87 0.88 0.89 0.88 0.85 0.85 0.86 0.86 0.89 0.93 0.93 0.88 0.87 0.85 0.87 0.85 0.91 0.9 0.87 0.85 0.85 0.87 0.84 0.83 0.83 0.81 0.78 0.78 0.78 0.78 0.72 0.79 0.83 0.85 0.94 0.95 0.95 0.96 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.93 0.85 0.78 0.82 0.83 0.81 0.8 0.78 0.73 0.68 0.76 0.84 0.89 0.95 0.87 0.88 0.86 0.85 0.86 0.9 0.91 0.88 0.89 0.88 0.87 0.87 0.84 0.87 0.87 0.91 0.85 0.83 0.83 0.83 0.82 0.75 0.73 0.79 0.85 0.87 0.9 0.9 0.9 0.87 0.85 0.85 0.83 0.81 0.73 0.78 0.76 0.84 0.85 0.92 0.93 0.93 0.93 0.91 0.92 0.91 0.88 0.83 0.84 0.85 0.86 0.86 0.86 0.86 0.86 0.88 0.85 0.86 0.87 0.89 0.94 0.94 0.94 0.97 0.97 0.98 0.98 0.97 0.97 0.98 1.0 1.0 0.95 0.6109917647058823 0.028643691681507117 11.34
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.87 0.79 0.71 0.73 0.66 0.6 0.55 0.56 0.56 0.51 0.49 0.6 0.64 0.68 0.73 0.7 0.7 0.65 0.63 0.63 0.69 0.74 0.78 0.78 0.72 0.71 0.73 0.7 0.7 0.63 0.67 0.65 0.59 0.67 0.7 0.58 0.47 0.43 0.53 0.63 0.72 0.8 0.81 0.81 0.81 0.8 0.79 0.78 0.77 0.73 0.74 0.66 0.62 0.64 0.62 0.67 0.67 0.66 0.66 0.66 0.6 0.51 0.52 0.52 0.5 0.47 0.53 0.51 0.54 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.92 0.88 0.84 0.92 0.94 0.94 0.96 0.96 0.94 0.96 0.93 0.93 0.91 0.81 0.8 0.88 0.91 0.9 0.92 0.91 0.89 0.9 0.89 0.86 0.83 0.8 0.81 0.84 0.86 0.86 0.82 0.81 0.83 0.85 0.85 0.86 0.88 0.88 0.85 0.83 0.89 0.85 0.83 0.87 0.86 0.84 0.86 0.82 0.77 0.78 0.74 0.73 0.72 0.7 0.7 0.77 0.84 0.87 0.84 0.81 0.82 0.78 0.77 0.75 0.74 0.72 0.72 0.64 0.63 0.66 0.65 0.63 0.63 0.61 0.61 0.59 0.59 0.56 0.58 0.59 0.56 0.57 0.55 0.56 0.55 0.55 0.53 0.51 0.48 0.45 0.4 0.4 0.38 0.37 0.39 0.39 0.5907737254901961 0.09961485125274895 15.079999999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.88 0.86 0.86 0.85 0.8 0.73 0.69 0.66 0.68 0.62 0.61 0.61 0.59 0.59 0.59 0.54 0.48 0.48 0.49 0.46 0.47 0.46 0.45 0.45 0.36 0.41 0.48 0.55 0.52 0.58 0.59 0.6 0.61 0.6 0.69 0.75 0.79 0.88 0.92 0.96 0.94 0.95 0.93 0.94 0.98 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.97 0.97 0.98 0.96 0.94 0.95 0.96 0.94 0.94 0.91 0.87 0.86 0.84 0.83 0.8 0.78 0.76 0.75 0.76 0.75 0.75 0.73 0.71 0.69 0.68 0.68 0.7 0.71 0.68 0.64 0.63 0.63 0.63 0.64 0.63 0.64 0.64 0.64 0.64 0.64 0.69 0.76 0.78 0.78 0.79 0.78 0.77 0.76 0.75 0.74 0.75 0.77 0.75 0.75 0.75 0.75 0.75 0.77 0.82 0.86 0.88 0.88 0.87 0.85 0.92 0.93 0.95 0.96 0.98 0.97 0.98 0.99 0.96 0.95 0.95 0.95 0.94 0.92 0.93 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6344988235294118 0.07322940826082275 6.460000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.78 0.77 0.78 0.83 0.76 0.68 0.65 0.63 0.65 0.63 0.59 0.58 0.55 0.53 0.51 0.53 0.51 0.49 0.49 0.56 0.6 0.67 0.68 0.69 0.68 0.72 0.71 0.65 0.63 0.65 0.71 0.76 0.78 0.79 0.85 0.85 0.86 0.86 0.85 0.82 0.87 0.93 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.99 0.98 0.99 0.94 0.92 0.94 0.98 0.96 0.96 0.89 0.91 0.91 0.91 0.94 0.94 0.93 0.92 0.91 0.9 0.9 0.9 0.88 0.89 0.89 0.89 0.89 0.89 0.88 0.87 0.87 0.86 0.86 0.86 0.85 0.85 0.84 0.84 0.84 0.84 0.84 0.82 0.84 0.83 0.83 0.83 0.81 0.85 0.83 0.83 0.83 0.83 0.84 0.83 0.82 0.83 0.82 0.82 0.83 0.82 0.81 0.81 0.81 0.81 0.83 0.83 0.83 0.84 0.81 0.81 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.8 0.8 0.8 0.81 0.81 0.81 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.79 0.7688737254901961 0.07496631535809303 8.37
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 0.98 0.94 0.89 0.9 0.93 0.94 0.93 0.85 0.91 0.91 0.91 0.95 0.96 0.96 0.96 0.94 0.96 0.98 0.96 0.94 0.96 0.93 0.92 0.94 0.95 0.94 0.94 0.96 0.93 0.93 0.94 0.93 0.94 0.92 0.92 0.93 0.94 0.92 0.91 0.89 0.92 0.98 0.96 0.98 0.97 0.97 0.94 0.92 0.92 0.92 0.85 0.86 0.88 0.93 0.93 0.95 0.91 0.92 0.95 0.98 0.98 0.99 0.98 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.99 1.0 0.97 0.99 0.96 0.97 0.97 0.97 0.98 0.99 0.99 0.98 0.98 0.99 0.98 0.98 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 1.0 0.99 0.99 0.99 0.99 1.0 0.99 0.97 0.92 0.78 0.84 0.87 0.88 0.92 0.92 0.91 0.91 0.88 0.91 0.92 0.88 0.85 0.8 0.84 0.81 0.89 0.87 0.86 0.83 0.86 0.91 0.95 0.93 0.94 0.93 0.93 0.87 0.88 0.87 0.9 0.91 0.86 0.88 0.92 0.92 0.9 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8328917647058824 0.0403879880236832 6.77
1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 0.98 0.95 0.98 0.97 0.98 0.89 0.81 0.88 0.88 0.85 0.82 0.8 0.71 0.71 0.8 0.82 0.83 0.83 0.84 0.82 0.81 0.79 0.84 0.82 0.83 0.82 0.84 0.87 0.85 0.84 0.85 0.86 0.82 0.84 0.83 0.86 0.85 0.82 0.74 0.71 0.75 0.73 0.71 0.66 0.65 0.62 0.67 0.71 0.74 0.74 0.78 0.77 0.75 0.77 0.8 0.77 0.72 0.64 0.68 0.75 0.82 0.79 0.71 0.66 0.68 0.73 0.75 0.71 0.79 0.92 0.92 0.94 0.94 0.93 0.92 0.91 0.88 0.82 0.86 0.97 0.99 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.99 0.98 0.98 0.98 0.92 0.85 0.78 0.82 0.75 0.67 0.63 0.67 0.67 0.72 0.72 0.73 0.76 0.79 0.81 0.83 0.83 0.82 0.83 0.81 0.79 0.8 0.82 0.82 0.82 0.75 0.72 0.74 0.73 0.78 0.79 0.77 0.74 0.75 0.76 0.76 0.73 0.73 0.72 0.72 0.68 0.67 0.66 0.63 0.57 0.66 0.68 0.62 0.71 0.79 0.81 0.85 0.8 0.76 0.8 0.78 0.83 0.95 0.95 0.96 0.94 0.94 0.93 0.94 0.93 0.92 0.91 0.9 0.86 0.79 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6424199999999999 0.05713083963998462 15.010000000000002
1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.88 0.78 0.74 0.8 0.84 0.85 0.86 0.83 0.82 0.84 0.84 0.84 0.82 0.75 0.74 0.76 0.72 0.73 0.72 0.72 0.64 0.61 0.55 0.53 0.5 0.49 0.47 0.46 0.43 0.44 0.41 0.45 0.48 0.47 0.47 0.49 0.52 0.51 0.53 0.54 0.56 0.61 0.63 0.67 0.7 0.75 0.75 0.65 0.56 0.55 0.55 0.55 0.55 0.53 0.52 0.46 0.48 0.48 0.48 0.5 0.5 0.53 0.53 0.55 0.56 0.57 0.6 0.64 0.67 0.66 0.68 0.69 0.74 0.8 0.81 0.83 0.83 0.84 0.84 0.83 0.81 0.78 0.74 0.76 0.8 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.78 0.73 0.7 0.71 0.71 0.76 0.81 0.85 0.76 0.74 0.64 0.67 0.61 0.61 0.6 0.56 0.54 0.51 0.45 0.41 0.39 0.42 0.43 0.47 0.48 0.48 0.49 0.51 0.48 0.44 0.46 0.43 0.44 0.45 0.51 0.54 0.54 0.51 0.5 0.49 0.48 0.46 0.48 0.48 0.46 0.46 0.5 0.53 0.52 0.52 0.5 0.5 0.52 0.56 0.65 0.59 0.63 0.65 0.65 0.68 0.69 0.72 0.78 0.81 0.87 0.83 0.79 0.78 0.8 0.79 0.73 0.66 0.7 0.76 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6074701960784313 0.07739944722783544 18.12
